2025-06-13T09:34:30-04:00[US/Eastern],13.16,13.16,13.16,13.16,100.0
2025-06-13T09:34:35-04:00[US/Eastern],13.12,13.12,13.1,13.1,1347.0
2025-06-13T09:34:40-04:00[US/Eastern],13.01,13.02,13.0,13.0,1050.0
2025-06-13T09:34:45-04:00[US/Eastern],13.15,13.5,13.15,13.5,2945.0
2025-06-13T09:34:50-04:00[US/Eastern],13.6,13.74,13.6,13.63,580.0
2025-06-13T09:34:55-04:00[US/Eastern],13.48,13.48,13.46,13.46,200.0
2025-06-13T09:35-04:00[US/Eastern],13.38,13.38,13.38,13.38,100.0
2025-06-13T09:35:05-04:00[US/Eastern],13.45,13.6,13.45,13.6,200.0
2025-06-13T09:35:10-04:00[US/Eastern],13.6,13.6,13.6,13.6,0.0
2025-06-13T09:35:15-04:00[US/Eastern],13.7,13.7,13.7,13.7,726.0
2025-06-13T09:35:20-04:00[US/Eastern],13.9,13.91,13.9,13.91,200.0
2025-06-13T09:35:25-04:00[US/Eastern],13.91,13.91,13.91,13.91,0.0
2025-06-13T09:35:30-04:00[US/Eastern],13.57,13.85,13.52,13.85,958.0
2025-06-13T09:35:35-04:00[US/Eastern],13.85,13.85,13.85,13.85,0.0
2025-06-13T09:35:40-04:00[US/Eastern],14.0,14.03,14.0,14.03,1862.0
2025-06-13T09:35:45-04:00[US/Eastern],14.03,14.03,14.03,14.03,0.0
2025-06-13T09:35:50-04:00[US/Eastern],14.04,14.04,13.99,13.99,600.0
2025-06-13T09:35:55-04:00[US/Eastern],13.96,13.96,13.96,13.96,200.0
2025-06-13T09:36-04:00[US/Eastern],13.89,13.89,13.66,13.66,1344.0
2025-06-13T09:36:05-04:00[US/Eastern],13.66,13.66,13.66,13.66,0.0
2025-06-13T09:36:10-04:00[US/Eastern],13.66,13.66,13.66,13.66,0.0
2025-06-13T09:36:15-04:00[US/Eastern],13.86,13.86,13.86,13.86,100.0
2025-06-13T09:36:20-04:00[US/Eastern],13.93,13.93,13.93,13.93,200.0
2025-06-13T09:36:25-04:00[US/Eastern],13.74,13.74,13.7,13.7,1000.0
2025-06-13T09:36:30-04:00[US/Eastern],13.7,13.7,13.7,13.7,0.0
2025-06-13T09:36:35-04:00[US/Eastern],13.7,13.7,13.7,13.7,0.0
2025-06-13T09:36:40-04:00[US/Eastern],13.77,13.77,13.77,13.77,300.0
2025-06-13T09:36:45-04:00[US/Eastern],13.77,13.77,13.77,13.77,0.0
2025-06-13T09:36:50-04:00[US/Eastern],13.8,13.8,13.8,13.8,100.0
2025-06-13T09:36:55-04:00[US/Eastern],13.84,13.84,13.84,13.84,743.0
2025-06-13T09:37-04:00[US/Eastern],13.84,13.84,13.84,13.84,0.0
2025-06-13T09:37:05-04:00[US/Eastern],14.0,14.0,13.85,13.85,1052.0
2025-06-13T09:37:10-04:00[US/Eastern],14.0,14.07,14.0,14.07,510.0
2025-06-13T09:37:15-04:00[US/Eastern],14.07,14.15,14.07,14.15,1673.0
2025-06-13T09:37:20-04:00[US/Eastern],14.3,14.3,14.2,14.2,901.0
2025-06-13T09:37:25-04:00[US/Eastern],14.13,14.13,14.13,14.13,100.0
2025-06-13T09:37:30-04:00[US/Eastern],14.3,14.3,14.3,14.3,100.0
2025-06-13T09:37:35-04:00[US/Eastern],14.4,14.48,14.39,14.48,938.0
2025-06-13T09:37:40-04:00[US/Eastern],14.42,14.5,14.39,14.5,1066.0
2025-06-13T09:37:45-04:00[US/Eastern],14.57,14.57,14.57,14.57,150.0
2025-06-13T09:37:50-04:00[US/Eastern],14.79,14.8,14.79,14.79,4645.0
2025-06-13T09:37:55-04:00[US/Eastern],14.79,14.79,14.79,14.79,600.0
2025-06-13T09:38-04:00[US/Eastern],14.6,14.68,14.6,14.68,1150.0
2025-06-13T09:38:05-04:00[US/Eastern],14.61,14.61,14.53,14.53,1100.0
2025-06-13T09:38:10-04:00[US/Eastern],14.41,14.41,14.23,14.23,1200.0
2025-06-13T09:38:15-04:00[US/Eastern],14.27,14.6,14.27,14.6,460.0
2025-06-13T09:38:20-04:00[US/Eastern],14.6,14.6,14.6,14.6,0.0
2025-06-13T09:38:25-04:00[US/Eastern],14.56,14.56,14.56,14.56,100.0
2025-06-13T09:38:30-04:00[US/Eastern],14.7,14.7,14.7,14.7,417.0
2025-06-13T09:38:35-04:00[US/Eastern],14.72,14.79,14.72,14.77,4899.0
2025-06-13T09:38:40-04:00[US/Eastern],14.71,14.8,14.65,14.71,2196.0
2025-06-13T09:38:45-04:00[US/Eastern],14.8,14.89,14.8,14.81,2771.0
2025-06-13T09:38:50-04:00[US/Eastern],14.75,14.75,14.75,14.75,2504.0
2025-06-13T09:38:55-04:00[US/Eastern],14.7,14.8,14.5,14.8,2710.0
2025-06-13T09:39-04:00[US/Eastern],14.84,14.84,14.8,14.8,1200.0
2025-06-13T09:39:05-04:00[US/Eastern],14.81,14.81,14.7,14.8,700.0
2025-06-13T09:39:10-04:00[US/Eastern],14.7,14.74,14.5,14.51,1800.0
2025-06-13T09:39:15-04:00[US/Eastern],14.5,14.5,14.27,14.28,1500.0
2025-06-13T09:39:20-04:00[US/Eastern],14.28,14.28,14.28,14.28,0.0
2025-06-13T09:39:25-04:00[US/Eastern],14.28,14.28,14.28,14.28,0.0
2025-06-13T09:39:30-04:00[US/Eastern],14.65,14.65,14.65,14.65,200.0
2025-06-13T09:39:35-04:00[US/Eastern],14.65,14.65,14.65,14.65,0.0
2025-06-13T09:39:40-04:00[US/Eastern],14.51,14.51,14.21,14.21,379.0
2025-06-13T09:39:45-04:00[US/Eastern],14.21,14.21,14.21,14.21,0.0
2025-06-13T09:39:50-04:00[US/Eastern],14.21,14.21,14.21,14.21,0.0
2025-06-13T09:39:55-04:00[US/Eastern],14.445,14.445,14.445,14.445,100.0
2025-06-13T09:40-04:00[US/Eastern],14.445,14.445,14.445,14.445,0.0
2025-06-13T09:40:05-04:00[US/Eastern],14.445,14.445,14.445,14.445,0.0
2025-06-13T09:40:10-04:00[US/Eastern],14.445,14.445,14.445,14.445,0.0
2025-06-13T09:40:15-04:00[US/Eastern],14.7,14.7,14.7,14.7,100.0
2025-06-13T09:40:20-04:00[US/Eastern],14.78,14.78,14.55,14.55,2065.0
2025-06-13T09:40:25-04:00[US/Eastern],14.7,14.7,14.61,14.61,618.0
2025-06-13T09:40:30-04:00[US/Eastern],14.65,14.65,14.65,14.65,100.0
2025-06-13T09:40:35-04:00[US/Eastern],14.65,14.65,14.65,14.65,0.0
2025-06-13T09:40:40-04:00[US/Eastern],14.52,14.52,14.52,14.52,200.0
2025-06-13T09:40:45-04:00[US/Eastern],14.52,14.52,14.52,14.52,100.0
2025-06-13T09:40:50-04:00[US/Eastern],14.52,14.52,14.52,14.52,0.0
2025-06-13T09:40:55-04:00[US/Eastern],14.52,14.52,14.52,14.52,0.0
2025-06-13T09:41-04:00[US/Eastern],14.52,14.52,14.52,14.52,0.0
2025-06-13T09:41:05-04:00[US/Eastern],14.39,14.39,14.19,14.19,2588.0
2025-06-13T09:41:10-04:00[US/Eastern],14.2,14.32,14.2,14.32,400.0
2025-06-13T09:41:15-04:00[US/Eastern],14.35,14.35,14.35,14.35,100.0
2025-06-13T09:41:20-04:00[US/Eastern],14.35,14.35,14.35,14.35,0.0
2025-06-13T09:41:25-04:00[US/Eastern],14.305,14.305,14.305,14.305,100.0
2025-06-13T09:41:30-04:00[US/Eastern],14.305,14.305,14.305,14.305,0.0
2025-06-13T09:41:35-04:00[US/Eastern],14.305,14.305,14.305,14.305,0.0
2025-06-13T09:41:40-04:00[US/Eastern],14.305,14.305,14.305,14.305,0.0
2025-06-13T09:41:45-04:00[US/Eastern],14.51,14.51,14.5,14.5,600.0
2025-06-13T09:41:50-04:00[US/Eastern],14.34,14.34,14.28,14.28,500.0
2025-06-13T09:41:55-04:00[US/Eastern],14.28,14.28,14.28,14.28,0.0
2025-06-13T09:42-04:00[US/Eastern],14.36,14.36,14.34,14.34,400.0
2025-06-13T09:42:05-04:00[US/Eastern],14.34,14.34,14.34,14.34,0.0
2025-06-13T09:42:10-04:00[US/Eastern],14.02,14.02,14.02,14.02,565.0
2025-06-13T09:42:15-04:00[US/Eastern],14.02,14.02,14.02,14.02,0.0
2025-06-13T09:42:20-04:00[US/Eastern],14.01,14.01,14.01,14.01,600.0
2025-06-13T09:42:25-04:00[US/Eastern],13.94,13.94,13.86,13.86,1200.0
2025-06-13T09:42:30-04:00[US/Eastern],13.82,13.82,13.665,13.665,3400.0
2025-06-13T09:42:35-04:00[US/Eastern],13.99,14.03,13.98,14.03,300.0
2025-06-13T09:42:40-04:00[US/Eastern],14.04,14.04,14.04,14.04,200.0
2025-06-13T09:42:45-04:00[US/Eastern],14.27,14.4,14.26,14.4,1022.0
2025-06-13T09:42:50-04:00[US/Eastern],14.4,14.4,14.4,14.4,0.0
2025-06-13T09:42:55-04:00[US/Eastern],14.4,14.4,14.4,14.4,0.0
2025-06-13T09:43-04:00[US/Eastern],14.4,14.4,14.4,14.4,0.0
2025-06-13T09:43:05-04:00[US/Eastern],14.4,14.4,14.4,14.4,0.0
2025-06-13T09:43:10-04:00[US/Eastern],14.4,14.4,14.4,14.4,0.0
2025-06-13T09:43:15-04:00[US/Eastern],14.6,14.6,14.58,14.58,500.0
2025-06-13T09:43:20-04:00[US/Eastern],14.55,14.55,14.55,14.55,100.0
2025-06-13T09:43:25-04:00[US/Eastern],14.55,14.55,14.55,14.55,0.0
2025-06-13T09:43:30-04:00[US/Eastern],14.55,14.55,14.55,14.55,0.0
2025-06-13T09:43:35-04:00[US/Eastern],14.41,14.41,14.41,14.41,100.0
2025-06-13T09:43:40-04:00[US/Eastern],14.41,14.41,14.41,14.41,0.0
2025-06-13T09:43:45-04:00[US/Eastern],14.22,14.22,14.22,14.22,100.0
2025-06-13T09:43:50-04:00[US/Eastern],14.22,14.22,14.22,14.22,0.0
2025-06-13T09:43:55-04:00[US/Eastern],14.22,14.22,14.22,14.22,0.0
2025-06-13T09:44-04:00[US/Eastern],14.22,14.22,14.22,14.22,0.0
2025-06-13T09:44:05-04:00[US/Eastern],14.22,14.22,14.22,14.22,0.0
2025-06-13T09:44:10-04:00[US/Eastern],14.22,14.22,14.22,14.22,0.0
2025-06-13T09:44:15-04:00[US/Eastern],14.22,14.22,14.22,14.22,0.0
2025-06-13T09:44:20-04:00[US/Eastern],14.22,14.22,14.22,14.22,0.0
2025-06-13T09:44:25-04:00[US/Eastern],14.32,14.32,14.27,14.27,200.0
2025-06-13T09:44:30-04:00[US/Eastern],14.4,14.4,14.4,14.4,400.0
2025-06-13T09:44:35-04:00[US/Eastern],14.4,14.4,14.4,14.4,0.0
2025-06-13T09:44:40-04:00[US/Eastern],14.28,14.28,14.26,14.26,480.0
2025-06-13T09:44:45-04:00[US/Eastern],14.26,14.26,14.26,14.26,264.0
2025-06-13T09:44:50-04:00[US/Eastern],14.12,14.12,13.9,13.9,993.0
2025-06-13T09:44:55-04:00[US/Eastern],13.86,13.86,13.68,13.68,2012.0
2025-06-13T09:45-04:00[US/Eastern],13.7,13.7,13.7,13.7,100.0
2025-06-13T09:45:05-04:00[US/Eastern],13.6,13.6,13.6,13.6,205.0
2025-06-13T09:45:10-04:00[US/Eastern],13.61,13.61,13.58,13.58,850.0
2025-06-13T09:45:15-04:00[US/Eastern],13.58,13.58,13.58,13.58,0.0
2025-06-13T09:45:20-04:00[US/Eastern],13.77,13.77,13.77,13.77,100.0
2025-06-13T09:45:25-04:00[US/Eastern],13.77,13.77,13.77,13.77,0.0
2025-06-13T09:45:30-04:00[US/Eastern],13.78,13.79,13.78,13.79,200.0
2025-06-13T09:45:35-04:00[US/Eastern],13.79,13.79,13.79,13.79,0.0
2025-06-13T09:45:40-04:00[US/Eastern],13.79,13.79,13.79,13.79,0.0
2025-06-13T09:45:45-04:00[US/Eastern],13.79,13.79,13.79,13.79,0.0
2025-06-13T09:45:50-04:00[US/Eastern],13.72,13.72,13.72,13.72,181.0
2025-06-13T09:45:55-04:00[US/Eastern],13.79,13.79,13.75,13.75,300.0
2025-06-13T09:46-04:00[US/Eastern],13.75,13.75,13.75,13.75,0.0
2025-06-13T09:46:05-04:00[US/Eastern],13.75,13.75,13.75,13.75,0.0
2025-06-13T09:46:10-04:00[US/Eastern],13.75,13.75,13.75,13.75,0.0
2025-06-13T09:46:15-04:00[US/Eastern],13.75,13.75,13.75,13.75,0.0
2025-06-13T09:46:20-04:00[US/Eastern],13.75,13.75,13.75,13.75,0.0
2025-06-13T09:46:25-04:00[US/Eastern],13.75,13.75,13.75,13.75,0.0
2025-06-13T09:46:30-04:00[US/Eastern],14.08,14.08,14.08,14.08,100.0
2025-06-13T09:46:35-04:00[US/Eastern],14.08,14.08,14.08,14.08,0.0
2025-06-13T09:46:40-04:00[US/Eastern],14.08,14.08,14.08,14.08,0.0
2025-06-13T09:46:45-04:00[US/Eastern],14.08,14.08,14.08,14.08,0.0
2025-06-13T09:46:50-04:00[US/Eastern],14.08,14.08,14.08,14.08,0.0
2025-06-13T09:46:55-04:00[US/Eastern],14.34,14.34,14.3,14.3,554.0
2025-06-13T09:47-04:00[US/Eastern],14.3,14.3,14.3,14.3,0.0
2025-06-13T09:47:05-04:00[US/Eastern],14.39,14.39,14.36,14.36,200.0
2025-06-13T09:47:10-04:00[US/Eastern],14.39,14.39,14.39,14.39,200.0
2025-06-13T09:47:15-04:00[US/Eastern],14.39,14.39,14.39,14.39,0.0
2025-06-13T09:47:20-04:00[US/Eastern],14.39,14.39,14.39,14.39,0.0
2025-06-13T09:47:25-04:00[US/Eastern],14.39,14.39,14.39,14.39,0.0
2025-06-13T09:47:30-04:00[US/Eastern],14.3,14.3,14.3,14.3,100.0
2025-06-13T09:47:35-04:00[US/Eastern],14.3,14.3,14.3,14.3,0.0
2025-06-13T09:47:40-04:00[US/Eastern],14.3,14.3,14.3,14.3,0.0
2025-06-13T09:47:45-04:00[US/Eastern],14.1,14.1,14.1,14.1,250.0
2025-06-13T09:47:50-04:00[US/Eastern],14.11,14.11,14.11,14.11,100.0
2025-06-13T09:47:55-04:00[US/Eastern],14.11,14.11,14.11,14.11,0.0
2025-06-13T09:48-04:00[US/Eastern],14.11,14.11,14.11,14.11,0.0
2025-06-13T09:48:05-04:00[US/Eastern],14.11,14.11,14.11,14.11,0.0
2025-06-13T09:48:10-04:00[US/Eastern],14.11,14.11,14.11,14.11,0.0
2025-06-13T09:48:15-04:00[US/Eastern],14.11,14.11,14.11,14.11,0.0
2025-06-13T09:48:20-04:00[US/Eastern],14.16,14.16,14.16,14.16,363.0
2025-06-13T09:48:25-04:00[US/Eastern],14.19,14.19,14.16,14.16,937.0
2025-06-13T09:48:30-04:00[US/Eastern],13.96,13.96,13.69,13.69,200.0
2025-06-13T09:48:35-04:00[US/Eastern],13.7,13.72,13.69,13.72,1127.0
2025-06-13T09:48:40-04:00[US/Eastern],13.72,13.72,13.72,13.72,0.0
2025-06-13T09:48:45-04:00[US/Eastern],13.67,13.67,13.67,13.67,577.0
2025-06-13T09:48:50-04:00[US/Eastern],13.67,13.67,13.67,13.67,0.0
2025-06-13T09:48:55-04:00[US/Eastern],13.67,13.67,13.67,13.67,0.0
2025-06-13T09:49-04:00[US/Eastern],13.77,13.8,13.77,13.8,200.0
2025-06-13T09:49:05-04:00[US/Eastern],13.8,13.8,13.8,13.8,0.0
2025-06-13T09:49:10-04:00[US/Eastern],13.8,13.8,13.8,13.8,0.0
2025-06-13T09:49:15-04:00[US/Eastern],13.8,13.8,13.8,13.8,0.0
2025-06-13T09:49:20-04:00[US/Eastern],13.8,13.8,13.8,13.8,0.0
2025-06-13T09:49:25-04:00[US/Eastern],14.06,14.06,14.06,14.06,100.0
2025-06-13T09:49:30-04:00[US/Eastern],14.0,14.0,14.0,14.0,200.0
2025-06-13T09:49:35-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:49:40-04:00[US/Eastern],14.0,14.0,14.0,14.0,100.0
2025-06-13T09:49:45-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:49:50-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:49:55-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:50-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:50:05-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:50:10-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:50:15-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:50:20-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:50:25-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:50:30-04:00[US/Eastern],14.0,14.0,14.0,14.0,0.0
2025-06-13T09:50:35-04:00[US/Eastern],13.75,13.75,13.75,13.75,200.0
2025-06-13T09:50:40-04:00[US/Eastern],13.75,13.75,13.75,13.75,0.0
2025-06-13T09:50:45-04:00[US/Eastern],13.75,13.75,13.75,13.75,0.0
2025-06-13T09:50:50-04:00[US/Eastern],13.71,13.71,13.71,13.71,1000.0
2025-06-13T09:50:55-04:00[US/Eastern],13.55,13.55,13.11,13.11,9244.0
2025-06-13T09:51-04:00[US/Eastern],13.2,13.24,13.16,13.16,500.0
2025-06-13T09:51:05-04:00[US/Eastern],13.16,13.16,13.16,13.16,0.0
2025-06-13T09:51:10-04:00[US/Eastern],13.16,13.16,13.16,13.16,0.0
2025-06-13T09:51:15-04:00[US/Eastern],13.16,13.16,13.16,13.16,0.0
2025-06-13T09:51:20-04:00[US/Eastern],13.16,13.16,13.16,13.16,0.0
2025-06-13T09:51:25-04:00[US/Eastern],13.16,13.16,13.16,13.16,0.0
2025-06-13T09:51:30-04:00[US/Eastern],13.16,13.16,13.16,13.16,0.0
2025-06-13T09:51:35-04:00[US/Eastern],13.26,13.26,13.26,13.26,200.0
2025-06-13T09:51:40-04:00[US/Eastern],13.26,13.26,13.26,13.26,0.0
2025-06-13T09:51:45-04:00[US/Eastern],13.14,13.14,13.14,13.14,400.0
2025-06-13T09:51:50-04:00[US/Eastern],13.14,13.14,13.14,13.14,0.0
2025-06-13T09:51:55-04:00[US/Eastern],13.14,13.14,13.14,13.14,0.0
2025-06-13T09:52-04:00[US/Eastern],13.2,13.2,13.2,13.2,404.0
2025-06-13T09:52:05-04:00[US/Eastern],13.2,13.2,13.2,13.2,0.0
2025-06-13T09:52:10-04:00[US/Eastern],13.32,13.32,13.3,13.3,500.0
2025-06-13T09:52:15-04:00[US/Eastern],13.3,13.3,13.3,13.3,0.0
2025-06-13T09:52:20-04:00[US/Eastern],13.3,13.3,13.3,13.3,0.0
2025-06-13T09:52:25-04:00[US/Eastern],13.4,13.4,13.4,13.4,300.0
2025-06-13T09:52:30-04:00[US/Eastern],13.32,13.32,13.32,13.32,2066.0
2025-06-13T09:52:35-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T09:52:40-04:00[US/Eastern],13.4,13.4,13.4,13.4,100.0
2025-06-13T09:52:45-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:52:50-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:52:55-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:53-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:53:05-04:00[US/Eastern],13.39,13.39,13.39,13.39,100.0
2025-06-13T09:53:10-04:00[US/Eastern],13.34,13.34,13.34,13.34,486.0
2025-06-13T09:53:15-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:53:20-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:53:25-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:53:30-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:53:35-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:53:40-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:53:45-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:53:50-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:53:55-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:54-04:00[US/Eastern],13.4,13.4,13.4,13.4,1100.0
2025-06-13T09:54:05-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:54:10-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:54:15-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:54:20-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:54:25-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:54:30-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:54:35-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:54:40-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:54:45-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:54:50-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:54:55-04:00[US/Eastern],13.25,13.25,13.25,13.25,400.0
2025-06-13T09:55-04:00[US/Eastern],13.25,13.25,13.16,13.16,782.0
2025-06-13T09:55:05-04:00[US/Eastern],13.16,13.16,13.16,13.16,0.0
2025-06-13T09:55:10-04:00[US/Eastern],13.14,13.14,13.14,13.14,102.0
2025-06-13T09:55:15-04:00[US/Eastern],13.14,13.14,13.14,13.14,0.0
2025-06-13T09:55:20-04:00[US/Eastern],13.14,13.14,13.14,13.14,0.0
2025-06-13T09:55:25-04:00[US/Eastern],13.14,13.14,13.14,13.14,0.0
2025-06-13T09:55:30-04:00[US/Eastern],13.14,13.14,13.14,13.14,0.0
2025-06-13T09:55:35-04:00[US/Eastern],13.14,13.14,13.14,13.14,0.0
2025-06-13T09:55:40-04:00[US/Eastern],13.14,13.14,13.14,13.14,0.0
2025-06-13T09:55:45-04:00[US/Eastern],13.58,13.67,13.58,13.67,800.0
2025-06-13T09:55:50-04:00[US/Eastern],13.67,13.67,13.67,13.67,0.0
2025-06-13T09:55:55-04:00[US/Eastern],13.67,13.67,13.67,13.67,0.0
2025-06-13T09:56-04:00[US/Eastern],13.67,13.67,13.67,13.67,0.0
2025-06-13T09:56:05-04:00[US/Eastern],13.68,13.68,13.68,13.68,300.0
2025-06-13T09:56:10-04:00[US/Eastern],13.7,13.7,13.7,13.7,468.0
2025-06-13T09:56:15-04:00[US/Eastern],13.7,13.7,13.7,13.7,358.0
2025-06-13T09:56:20-04:00[US/Eastern],13.7,13.7,13.7,13.7,0.0
2025-06-13T09:56:25-04:00[US/Eastern],13.7,13.7,13.7,13.7,0.0
